"abort","absolut","accept","activ","add","advanc","advic","ago","agre","ahead","amount","amp","angri","answer","anxieti","anxiou","anymor","app","appoint","appreci","appt","aren","asleep","assum","attack","babi","bad","bare","base","basic","bathroom","bed","begin","belli","birth","bit","bleed","blood","bodi","boi","born","boyfriend","break","breast","bring","broke","brother","brown","bui","bump","call","care","caus","chanc","chang","check","child","children","choic","clean","clinic","close","clot","cloth","come","comfort","commun","complet","complic","conceiv","concern","confirm","confus","constantli","context","continu","contract","control","convinc","couldn","coupl","cramp","crazi","cry","curiou","cycl","dai","daili","date","daughter","deal","decid","decis","didn","didnt","diet","differ","difficult","discharg","doctor","doesn","doesnt","don","dont","dose","drink","drop","due","earlier","easi","eat","effect","egg","embryo","emot","energi","enjoi","entir","excit","exhaust","expect","experi","experienc","explain","extra","extrem","famili","fast","father","fatigu","fear","feel","fetu","fight","figur","final","financi","fine","finish","follow","food","forc","forward","found","freak","friend","fruit","ftm","futur","gain","genuin","gestat","girl","give","gonna","grow","guess","gui","guilti","half","hand","handl","happen","happi","hard","harder","hasn","hate","haven","havent","hcg","head","headach","health","healthi","hear","heard","heart","heavi","hei","help","hit","hold","home","honestli","hope","hormon","horribl","hospit","hour","hous","huge","human","hungri","hurt","husband","idea","idk","ill","imagin","immedi","imposs","increas","induc","induct","inform","initi","insid","insight","isn","isnt","issu","januari","job","keep","kick","kid","kinda","know","lab","labor","lai","late","law","lead","learn","leav","left","leg","level","life","light","line","listen","liter","live","lol","look","lose","loss","lost","lot","love","low","lower","lucki","major","make","manag","march","marriag","matern","matter","meal","mean","measur","medic","medicin","meet","mental","mention","midwif","mild","mind","mine","minut","miscarriag","misoprostol","miss","mom","moment","mondai","monitor","month","morn","mother","move","movement","multipl","natur","nausea","nauseou","neg","nervou","new","night","normal","notic","nurs","obgyn","occur","offic","onlin","opinion","option","overwhelm","ovul","pain","panic","parent","parti","partner","pass","past","pee","peopl","period","person","phone","physic","pictur","pill","plan","posit","post","potenti","pregnanc","pregnant","prepar","pressur","pretti","previou","prior","procedur","process","push","question","rais","rant","rate","read","readi","real","realiz","reason","reassur","receiv","recent","recommend","red","relationship","relax","relief","rest","result","risk","run","sac","safe","scan","scare","schedul","school","send","sens","set","sex","share","shower","sick","sign","similar","simpli","sister","sit","situat","size","sleep","slight","slightli","son","sore","sort","sound","speak","specif","spoke","spot","stai","stand","start","stomach","stop","stori","stress","strong","struggl","sudden","suddenli","suggest","super","support","suppos","surgeri","symptom","take","talk","tell","terribl","terrifi","test","text","think","throw","time","tini","tip","tire","toilet","told","tomorrow","top","track","traumat","trimest","typic","ultrasound","uncomfort","understand","upset","uteru","visit","wait","wake","walk","wanna","wasn","wasnt","watch","water","wear","week","weekend","weight","weird","woke","women","won","wonder","wont","worri","wors","worst","wouldn","wrong","yesterdai"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09478623766648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01177873781071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420939475733339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153467848641945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689131994672502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673412318459956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0934455149572668,0,0,0,0,0,0,0,0.0752255150532769,0,0,0.101655383747793,0,0.0566464448551227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101655383747793,0,0,0,0,0,0,0,0.0485084546731845,0,0,0,0,0,0,0,0,0,0,0,0,0.101655383747793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0893410460494977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16672701047043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0991939939030111,0,0,0,0,0,0,0,0,0,0.0893410460494977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0991939939030111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070577687655221,0,0,0,0,0,0,0,0,0,0.0209103404262544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208703062544602,0,0,0.0714481605838181,0,0,0,0,0,0,0,0,0.0762542879923776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0861946799280616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0504433013786918,0,0,0,0,0,0,0,0,0,0,0.107331984084949,0.269364927383982,0,0,0,0,0,0.0593950263854807,0,0,0,0,0,0,0,0,0.0451376025417485,0,0,0,0,0,0,0,0,0.0577140484634046,0,0,0,0,0
0.141567185905149,0,0,0.0771367446264209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104453322264121,0,0,0.0893866305368522,0,0.0893866305368522,0,0,0,0,0,0.0816718205890725,0,0,0.0833879528916745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0554757143978039,0,0,0,0,0,0,0,0,0,0.0816718205890725,0,0,0,0,0,0.0943781239367657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073113594266128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0543448809214664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126932670563519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142821369331701,0,0.114549244651288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852313184764419,0,0.0689655172413793,0,0.257721765114911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0579043788088358,0,0,0,0,0,0,0,0,0,0,0,0.0943781239367657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0855301748176939,0,0,0,0,0.154481764738551,0.0862879106379026,0,0,0,0,0,0,0,0,0,0,0.171060349635388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10054973234602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123231764738551,0,0,0,0,0,0,0,0,0.049642929821048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345217930833342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162013267848045,0,0,0,0,0.08864066461616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154481764738551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158090427782924,0,0.158090427782924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16631025296523,0,0,0,0.15114066461616,0,0.324026535696089,0,0,0,0,0,0,0,0,0,0.112483189700508,0,0,0,0,0,0.201099464692039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118308599832724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15114066461616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0239793513503039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246411176755733,0,0,0,0,0,0,0,0,0.0804397858768157,0,0,0.0910964047443681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794286877136768,0,0.1,0,0,0,0,0.0764723422263392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276174344666673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118424139854155,0.133048202372184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11390983371311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11184827970831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11390983371311,0,0,0,0,0,0.2,0,0,0,0,0,0,0.129610614278436,0,0,0,0,0,0.118424139854155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0946468798661788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526174344666673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101472342226339,0,0,0,0,0.0191834810802431,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889098337131096
0.0720254103727949,0,0,0,0,0,0,0.0398571887586778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0903790216880467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080497202343515,0,0,0,0,0,0,0.0504802798383832,0,0.0557972166767819,0,0,0,0,0,0,0,0,0,0,0,0.0568674749327285,0,0,0,0,0,0,0.0325517261622686,0,0,0,0.0611033709180885,0.0414737249137507,0,0,0,0.130089907148253,0.0436064754736853,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0518870588372846,0,0,0,0,0,0,0.0970963126154697,0,0.0700253696695706,0,0,0.136432225556248,0,0,0,0,0.0746447702030821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451895108440233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10842879562415,0,0,0,0,0,0,0,0,0,0.0550582180412819,0,0,0,0.0812965088972918,0,0,0,0.0534064959085996,0.0414737249137507,0,0,0,0,0.0665643906454417,0,0.0437095801958863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322898898801935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0636381745752253,0,0,0.0350865298194054,0,0,0,0.0457096208991107,0,0,0,0.0363317518475379,0,0.0437095801958863,0,0,0,0,0,0.0414737249137507,0,0,0,0.0514739284298724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0650449535741267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0498141472979888,0,0,0,0,0,0,0,0,0,0,0.0504802798383832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127276349150451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0467946493226893
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0810066339240223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0810066339240223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855301748176939,0,0.024821464910524,0,0,0,0,0.0464286069969255,0,0,0,0,0,0,0,0,0,0,0.0993887922055177,0,0,0,0,0,0,0,0,0,0.0855301748176939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154481764738551,0.175170262226541,0,0,0,0,0,0.0855301748176939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576509356154351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0499887825815145,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.05994533230808,0,0,0,0.148030174817694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.353156850860156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278834070637894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11078718787567,0,0,0.176578425430078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120547277231168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107158970802818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283608301698783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232223359381695,0,0,0,0,0,0,0.101677519143389,0.113373328155799,0,0.0688017652734823,0.0420647157061323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12212500627894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214317941605636,0,0,0,0,0,0.186385076620081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0742586364396508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943781239367657,0,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0917573809463338,0,0.0689655172413793,0,0,0,0,0,0.0273892026598885,0,0,0,0,0,0,0,0.0661465735813297,0,0,0,0,0.0996196099176295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163343641178145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0761860261149443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943781239367657,0,0,0,0,0,0,0,0,0.0493533875215528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872223049836822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816718205890725,0,0,0,0,0,0,0,0,0,0,0,0.051231566341435,0,0.0679899391660971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018386678650672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833879528916745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852313184764419,0,0,0.0661465735813297,0,0,0,0,0,0,0,0,0,0,0,0,0.0362878858390809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0554757143978039,0,0,0,0,0,0,0,0,0,0,0.0785585060090411,0,0,0,0,0,0,0.166427143193412,0,0,0,0,0,0,0,0,0.0771367446264209,0,0,0,0,0,0,0,0.0132299869518918,0,0,0,0,0,0,0,0,0.0507485598557523,0.0816718205890725,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0799367254127085,0,0,0,0.0647308750769798,0,0,0,0,0,0,0,0,0,0,0.0345840248078221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156391097252802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909548170374987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0647308750769798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484423357967172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0960338804970599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142417322422932,0,0.0734109573883759,0,0,0,0,0.104260731501868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0831046595467756,0,0,0,0,0,0,0,0,0,0,0.181909634074997,0,0.0673070397845109,0,0.165894899655003,0.0909548170374987,0,0,0,0,0,0,0,0,0.0516388854672567,0,0.078490020847937,0,0,0,0,0,0,0,0,0,0,0,0.0960338804970599,0,0,0,0,0,0,0,0.0867266047655023,0,0,0,0,0.0552982998850009,0,0,0.0187092519603329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0631484573757241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0369245154152051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451334801809348,0,0,0,0,0.0452239824441571,0.0848508994336337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0403862759584066,0,0,0,0,0,0,0,0,0.0516388854672567,0,0,0,0,0.0623928657635857
